Date,Open,High,Low,Close,Volume,EMA_12,EMA_26,MACD,Signal,RSI,CCI,ADX,Sentiment Average
2016-01-04,26116.51953125,26116.51953125,25596.5703125,25623.349609375,9100,25804.902939207623,25800.21047435532,4.69246485230542,-60.30811557009935,60.76460287034771,20.659208163847616,38.00430406966377,0.0468317461200058
2016-01-05,25744.69921875,25766.759765625,25513.75,25580.33984375,10300,25770.35477067568,25783.923760977148,-13.568990301468148,-50.96029051637311,58.18689724570993,-44.293970929664056,39.40203645715392,0.298897851879398
2016-01-06,25628.23046875,25632.5703125,25357.69921875,25406.330078125,13400,25714.35097182173,25755.953858543657,-41.60288672192473,-49.08880975748343,51.63289676539697,-113.23565680770304,40.731678898118496,0.2914065033197403
2016-01-07,25224.69921875,25230.349609375,24825.69921875,24851.830078125,11800,25581.65544971454,25688.981726660797,-107.32627694625262,-60.73630319523727,39.32864327345766,-238.734605493762,37.50099695913519,-0.0981611073431041
2016-01-08,24969.01953125,25083.55078125,24887.220703125,24934.330078125,15900,25482.066931008456,25633.08160454703,-151.01467353857515,-78.79197726390484,34.38302936071028,-178.78641333357592,38.489666745305,-0.2096931946774324
2016-01-11,24787.109375,24961.880859375,24598.900390625,24825.0390625,10600,25380.98572046869,25573.22660143244,-192.24088096374544,-101.48175800387295,36.6933457930769,-168.97076075784926,39.890478606925846,0.0577874039965016
2016-01-12,24862.9296875,24882.30078125,24597.109375,24682.029296875,10300,25273.45396299274,25507.211986280035,-233.75802328729696,-127.93701106055777,29.211377565723662,-136.61733908067666,41.47132798135464,0.0024431655183434
2016-01-13,24804.640625,24956.5390625,24387.689453125,24854.109375,14000,25208.93941099386,25458.834015074102,-249.89460408024752,-152.32852966449573,35.623197223982274,-107.56582007721018,41.09946958520074,0.4852792131714523
2016-01-14,24606.19921875,25018.4609375,24473.220703125,24772.970703125,14900,25141.867302090955,25408.0293253001,-266.16202320914454,-175.0952283734255,27.3959713831661,-86.83114683975865,38.9638685973737,0.3674598038196563
2016-01-15,24881.759765625,24912.640625,24421.529296875,24455.0390625,12700,25036.20141907696,25337.437453981573,-301.2360349046103,-200.32338967966243,24.2753644238646,-91.01060096152425,35.79805998938225,-0.2308592760935425
2016-01-18,24400.779296875,24524.849609375,24141.990234375,24188.369140625,13600,24905.765683930505,25252.321282621822,-346.5555986913205,-229.56983148199407,16.570047147118245,-112.74032840453192,36.9458693470042,0.5094119068235159
2016-01-19,24257.279296875,24563.33984375,24247.23046875,24479.83984375,9400,24840.238631595043,25195.100435297987,-354.8618037029446,-254.6282259261842,23.39927844922448,-86.96933758091966,37.33708627291493,0.245400630469833
2016-01-20,24325.76953125,24325.76953125,23839.759765625,24062.0390625,12800,24720.51562096504,25111.16996323888,-390.6543422738396,-281.8334491957153,21.28704533756604,-127.58324440552812,37.72830319882568,0.3823109902441501
2016-01-21,24194.75,24351.830078125,23862.0,23962.2109375,13200,24603.853361970418,25026.06188725822,-422.20852528780233,-309.9084644141327,16.814860791347,-124.8944594369293,38.04423202668861,0.5776790729058641
2016-01-22,24122.060546875,24472.880859375,24120.0390625,24435.66015625,10100,24577.97748416728,24982.328425702057,-404.3509415347799,-328.7969598382622,31.59585125282601,-69.15159860870264,39.89622104981777,0.33652547116463
2016-01-25,24540.970703125,24650.5703125,24433.669921875,24485.94921875,8900,24563.819289487696,24945.55959555746,-381.7403060697652,-339.3856290845628,33.07975881028534,-22.657401163111643,42.5444480592937,0.455018650740385
2016-01-27,24643.130859375,24645.69921875,24458.130859375,24492.390625,8500,24552.8302641819,24911.99152366432,-359.16125948241825,-343.34075516413384,35.097519294622856,-6.820333605870318,45.93379687794663,0.0999782159924507
2016-01-28,24481.859375,24587.19921875,24400.51953125,24469.5703125,8400,24540.021040846223,24879.219582096597,-339.1985412503709,-342.51231238138126,42.45952887129299,-11.51655095342619,50.858740316671685,-0.1106062531471252
2016-01-29,24347.310546875,24911.900390625,24340.060546875,24870.689453125,12400,24590.893104273724,24878.58772069129,-287.69461641756425,-331.5487731886179,48.88480467653723,71.29369921818525,49.05369718462701,0.1585326250642538
2016-02-01,24982.220703125,25002.3203125,24788.580078125,24824.830078125,10100,24626.88340794315,24874.605673093785,-247.72226515063448,-314.7834715810212,49.99625463707433,123.62458349228211,48.75020593552858,0.1257137881422584
2016-02-02,24868.2109375,24928.75,24460.529296875,24539.0,12700,24613.362883644204,24849.74599360536,-236.3831099611525,-299.1033992570475,47.56149783191714,48.76185826458272,48.44671468643014,0.2097115042534741
2016-02-03,24393.58984375,24409.259765625,24187.5390625,24223.3203125,12200,24553.356334237404,24803.344091301256,-249.9877570638528,-289.2802708184085,39.747695355156566,-67.77007671298867,50.101638709712766,0.5769682750105858
2016-02-04,24386.44921875,24514.009765625,24224.740234375,24338.4296875,12200,24520.290696277803,24768.90598731598,-248.6152910381752,-281.1472748623619,43.01448125023156,-30.457211758586997,51.8155080669697,0.4204501609007517
2016-02-05,24360.359375,24672.900390625,24345.7890625,24616.970703125,13400,24535.164543485065,24757.65152182035,-222.48697833528425,-269.41521555694635,52.63654316433517,40.246663033512135,53.41403015397368,0.0013106852769851
2016-02-08,24637.41015625,24698.94921875,24196.83984375,24287.419921875,11700,24497.049986314283,24722.819551454028,-225.7695651397444,-260.68608547350595,51.58036771579931,-20.255771222434014,51.78367128808781,0.2476523607969284
2016-02-09,24076.849609375,24111.189453125,23919.470703125,24020.98046875,11500,24423.808522073625,24670.83147125373,-247.02294918010372,-257.9534582148255,42.61989188808834,-133.68434239679803,50.16144662078184,0.2471250698846929
2016-02-10,23938.3203125,23938.3203125,23636.720703125,23758.900390625,19400,24321.51496338922,24603.28102083679,-281.7660574475667,-262.7159780613738,44.867340628524005,-186.71483159228572,48.53922195347587,0.0224094688892364
2016-02-11,23758.4609375,23758.4609375,22909.119140625,22951.830078125,23200,24110.79421181011,24480.95132137665,-370.1571095665458,-284.2042043624082,36.198036031873,-255.2306843437878,47.31254810035547,-0.019468574208163
2016-02-12,23060.390625,23161.150390625,22600.390625,22986.119140625,25100,23937.767277781637,24370.22301169135,-432.4557339097155,-313.85451027186963,27.499419420050643,-203.97619466845677,43.39423157125714,-0.1500757892023433
2016-02-15,23223.4296875,23622.640625,23197.669921875,23554.119140625,20400,23878.744487449843,24309.770873093843,-431.0263856439997,-337.2888853462956,37.53848050521318,-95.66217841561782,39.73449718284554,0.3160959899425507
2016-02-16,23688.609375,23692.080078125,23164.5390625,23191.970703125,22200,23773.086982169098,24226.97086050356,-453.88387833446177,-360.60788394392887,34.12006183925514,-90.9599473368284,35.59674793712381,-0.1909593953327699
2016-02-17,23237.23046875,23434.91015625,22920.83984375,23381.869140625,16600,23712.899621931545,24164.37073310515,-451.4711111736033,-378.7805293898638,37.23839304987701,-87.21317821380637,31.45899869140208,-0.3786389380693435
2016-02-18,23536.470703125,23735.349609375,23448.2109375,23649.220703125,15700,23703.10286519208,24126.211471625134,-423.1086064330593,-387.6461447985029,35.20453209857968,-36.3947513876246,33.81374929634507,-0.1528830858213561
2016-02-19,23640.3203125,23774.48046875,23508.359375,23709.150390625,11600,23704.03325372022,24095.31805821772,-391.2848044974999,-388.37387673830233,36.53184713075445,-21.7341792074553,34.14734526334304,0.0983603382483124
2016-02-22,23783.470703125,23855.0390625,23674.859375,23788.7890625,9500,23717.07260891711,24072.61220668308,-355.5395977659646,-381.8070209438348,40.46921927137817,2.6900584527641844,34.8044118660129,-0.2452740039676428
2016-02-23,23850.41015625,23851.509765625,23361.939453125,23410.1796875,16700,23669.85831331448,24023.543131188035,-353.6848178735563,-376.1825803297792,39.83232648467845,-28.794433669829047,34.964001183480754,-0.3875087201595307
2016-02-24,23332.939453125,23338.890625,23057.44921875,23088.9296875,14000,23580.48467857379,23954.312505729664,-373.8278271558738,-375.7116296949981,35.14196955114508,-86.69189946523686,36.7541749493281,-0.1039063667671548
2016-02-25,23105.16015625,23142.9609375,22948.099609375,22976.0,15900,23487.487035716284,23881.84491271265,-394.3578769963679,-379.4408791552721,29.68686157046473,-102.9838951680596,40.78621183512832,0.2602636665105819
2016-02-26,23141.080078125,23227.91015625,23021.939453125,23154.30078125,11500,23436.22761195224,23827.95275482653,-391.7251428742893,-381.8977318990756,35.42775302003443,-69.94480366520371,44.43176395852127,0.3551200298326356
2016-02-29,23238.5,23343.220703125,22494.609375,23002.0,58900,23369.423363959588,23766.771069283823,-397.347705324235,-384.98772658410746,36.499267150540526,-104.5991472821324,47.48445411384993,0.1659084316343068
2016-03-01,23153.3203125,23821.490234375,23133.1796875,23779.349609375,15700,23432.48894017734,23767.70281299428,-335.21387281694115,-375.0329558306743,50.238387761031184,69.51354624328071,51.20885516987676,0.1604114519432187
2016-03-02,24044.9609375,24280.419921875,24043.890625,24242.98046875,22800,23557.17994457313,23802.908565272483,-245.7286206993485,-349.1720888044091,66.36178997614547,182.55884377061884,55.28396447268928,0.0984046225036893
2016-03-03,24386.669921875,24640.509765625,24383.279296875,24606.990234375,19500,23718.689219927262,23862.470170391185,-143.780950463919,-308.0938611363111,68.95601509014709,209.4506634739531,59.00031804098414,-0.1246417217189446
2016-03-04,24704.58984375,24719.05078125,24531.80078125,24646.48046875,17500,23861.426335130764,23920.545007306653,-59.11867217588952,-258.2988233442268,64.5771095522735,171.18211712772566,61.29073425377423,0.1052613833712206
2016-03-08,24655.189453125,24793.619140625,24509.2109375,24659.23046875,26000,23984.165432610647,23975.26244889505,8.902983715597657,-204.8584619322619,71.59361168711041,134.7768929831242,64.0003091876967,-0.0811328419617244
2016-03-09,24527.26953125,24820.759765625,24451.599609375,24793.9609375,11900,24108.74935643978,24035.906781384303,72.84257505547794,-149.31825453471393,71.12473213915266,111.75214625645074,66.6109812926017,-0.3612765334546566
2016-03-10,24815.69921875,24817.48046875,24471.390625,24623.33984375,14400,24187.917123718275,24079.42034155954,108.49678215873428,-97.7552471960243,65.00703790115887,86.79811064025519,65.63717345663704,-0.1052170363678173
2016-03-11,24620.390625,24817.80078125,24552.259765625,24717.990234375,14800,24269.46683305008,24126.721815101424,142.745017948655,-49.65519416708844,65.37742915425717,79.13535845767926,65.35986785892648,-0.0185740793744722
2016-03-14,24801.69921875,24960.509765625,24734.0390625,24804.279296875,30100,24351.74567363853,24176.911258195763,174.83441544276502,-4.757272245117747,65.44748080544346,80.41666416588379,64.779910434445,-0.0859724770167044
