Date,Open,High,Low,Close,Volume,EMA_12,EMA_26,MACD,Signal,RSI,CCI,ADX,Sentiment Average
2016-01-04,7924.5498046875,7937.5498046875,7781.10009765625,7791.2998046875,134700,7848.830498507676,7843.007169454354,5.823329053321686,-12.735588980449416,60.9254703456576,16.199192966649214,33.5982830821187,0.0468317461200058
2016-01-05,7828.39990234375,7831.2001953125,7763.25,7784.64990234375,145200,7838.956560636302,7838.684408927643,0.2721517086592939,-10.134040842627677,58.46859295787715,-44.876619346736845,33.64978796967243,0.298897851879398
2016-01-06,7788.0498046875,7800.9501953125,7721.2001953125,7741.0,147100,7823.88632053841,7831.448526784854,-7.562206246444475,-9.619673923391035,52.546033210503694,-105.8325927530972,34.45391818117809,0.2914065033197403
2016-01-07,7673.35009765625,7674.9501953125,7556.60009765625,7568.2998046875,188900,7784.565318099808,7811.956028851717,-27.390710751908955,-13.173881289094622,39.96925046121626,-241.0634614537862,31.51599210515769,-0.0981611073431041
2016-01-08,7611.64990234375,7634.10009765625,7581.0498046875,7601.35009765625,157400,7756.378361108491,7796.355589503904,-39.97722839541348,-18.5345507103584,35.702547813885815,-177.81337543026743,31.234875917867704,-0.2096931946774324
2016-01-11,7527.4501953125,7605.10009765625,7494.35009765625,7563.85009765625,189000,7726.758628269685,7779.132960478152,-52.37433220846742,-25.302507009980204,37.694145794900514,-167.71629701891533,31.05893478172467,0.0577874039965016
2016-01-12,7587.2001953125,7588.2998046875,7487.7998046875,7510.2998046875,163900,7693.457270795502,7759.219393382548,-65.76212258704618,-33.3944301253934,29.378490709044925,-137.78986851837607,31.40661095207702,0.0024431655183434
2016-01-13,7557.89990234375,7590.9501953125,7425.7998046875,7562.39990234375,215200,7673.294598726002,7744.640171824119,-71.34557309811771,-40.98465871993827,35.83641973400276,-110.77844195953035,29.667475896130235,0.4852792131714523
2016-01-14,7467.39990234375,7604.7998046875,7443.7998046875,7536.7998046875,200800,7652.295399643155,7729.244589073259,-76.94918943010362,-48.17756486197133,27.62258283395498,-90.50973343393896,26.226156128229,0.3674598038196563
2016-01-15,7561.64990234375,7566.5,7427.2998046875,7437.7998046875,197500,7619.296077342286,7707.656086526165,-88.36000918387981,-56.21405372635303,24.48923493839034,-95.28734622246402,24.10003128730866,-0.2308592760935425
